Dataset;no_indicators_and_Gain_Imputer_and_No_Feature_Selection;no_indicators_and_Missing_Forest_Imputation_and_No_Feature_Selection;no_indicators_and_Mean-Mode_Imputation_and_No_Feature_Selection;no_indicators_and_PPCA_Imputation_and_No_Feature_Selection;no_indicators_and_Soft_Imputation_and_No_Feature_Selection;no_indicators_and_Denoise_autoencoder_imputation_and_No_Feature_Selection;no_indicators_and_No_Feature_Selection;Indicator_Variables_and_Mean-Mode_Imputation_and_No_Feature_Selection;Indicator_Variables_and_Missing_Forest_Imputation_and_No_Feature_Selection;Indicator_Variables_and_PPCA_Imputation_and_No_Feature_Selection;Indicator_Variables_and_Gain_Imputer_and_No_Feature_Selection;Indicator_Variables_and_Soft_Imputation_and_No_Feature_Selection;Indicator_Variables_and_Denoise_autoencoder_imputation_and_No_Feature_Selection;Indicator_Variables_and_No_Feature_Selection;ppca;softimp;missforest;Gain_Imputer;meanmode;Denoise_autoencoder_imputation;fs;aggressivefs;interpretable;noindicators;best;nofs;indicators;no_indicators_and_Gain_Imputer_and_Feature_Selection;no_indicators_and_Mean-Mode_Imputation_and_Feature_Selection;no_indicators_and_Missing_Forest_Imputation_and_Feature_Selection;no_indicators_and_Soft_Imputation_and_Feature_Selection;no_indicators_and_PPCA_Imputation_and_Feature_Selection;no_indicators_and_Denoise_autoencoder_imputation_and_Feature_Selection;no_indicators_and_Feature_Selection;Indicator_Variables_and_Gain_Imputer_and_Feature_Selection;Indicator_Variables_and_Mean-Mode_Imputation_and_Feature_Selection;Indicator_Variables_and_Soft_Imputation_and_Feature_Selection;Indicator_Variables_and_PPCA_Imputation_and_Feature_Selection;Indicator_Variables_and_Missing_Forest_Imputation_and_Feature_Selection;Indicator_Variables_and_Denoise_autoencoder_imputation_and_Feature_Selection;Indicator_Variables_and_Feature_Selection;no_indicators_and_Gain_Imputer;no_indicators_and_Mean-Mode_Imputation;no_indicators_and_Missing_Forest_Imputation;no_indicators_and_Soft_Imputation;no_indicators_and_PPCA_Imputation;no_indicators_and_Denoise_autoencoder_imputation;Indicator_Variables_and_Gain_Imputer;Indicator_Variables_and_Mean-Mode_Imputation;Indicator_Variables_and_Missing_Forest_Imputation;Indicator_Variables_and_Soft_Imputation;Indicator_Variables_and_PPCA_Imputation;Indicator_Variables_and_Denoise_autoencoder_imputation
MCAR_10_Australian.csv;0.911015795;0.916598584;0.915849673;0.891986656;0.885757081;0.9145561;0.9145561;0.910947712;0.914590142;0.896446078;0.904479847;0.895595044;0.909722222;0.904888344;0.896446078;0.895595044;0.913364651;0.900326797;0.902488426;0.906420207;0.906420207;0.906420207;0.906420207;0.906420207;0.906420207;0.902675654;0.906420207;0.912547658;0.902488426;0.921875;0.884599673;0.890029276;0.906420207;0.906420207;0.918879357;0.904718137;0.915066721;0.896514161;0.91430079;0.906420207;0.906420207;0.909449891;0.902488426;0.92163671;0.884599673;0.891986656;0.906420207;0.908190359;0.910947712;0.914215686;0.895595044;0.896446078;0.906420207
MCAR_10_boston.csv;0.926673102;0.93951094;0.931467181;0.913320463;0.932561133;0.927992278;0.939478764;0.928056628;0.935456885;0.921138996;0.931209781;0.907979408;0.926254826;0.941827542;0.913320463;0.907979408;0.936100386;0.922651223;0.932689833;0.925933076;0.932754183;0.920785071;0.926962677;0.925933076;0.93043758;0.936422136;0.921364221;0.923809524;0.932689833;0.925675676;0.911583012;0.88963964;0.925933076;0.925933076;0.923680824;0.932689833;0.916827542;0.88963964;0.925965251;0.925611326;0.926640927;0.921750322;0.932689833;0.937773488;0.911583012;0.913320463;0.925933076;0.920913771;0.932689833;0.941377091;0.907979408;0.921138996;0.925611326
MCAR_10_churn.csv;0.909599138;0.91418291;0.908588438;0.885768534;0.904254702;0.905911272;0.91235613;0.911551265;0.915895558;0.886311488;0.916122503;0.910407301;0.909486984;0.915231214;0.886311488;0.910407301;0.915998475;0.914584683;0.911551265;0.909486984;0.922895905;0.901232499;0.857573187;0.909182191;0.911047235;0.906398809;0.920264919;0.907464266;0.914029194;0.919977939;0.88712427;0.883728003;0.905637486;0.916261045;0.915815731;0.914029194;0.882719283;0.885415581;0.915956252;0.905944258;0.911945121;0.907511106;0.908588438;0.91701907;0.904254702;0.883728003;0.905911272;0.919260817;0.911551265;0.915827606;0.910407301;0.886311488;0.909486984
MCAR_10_compas-two-years.csv;0.701280695;0.702952531;0.701999172;0.702686236;0.701843257;0.692313124;0.692313124;0.697932986;0.700970017;0.698800462;0.698404478;0.70169253;0.69162116;0.69162116;0.688009462;0.70169253;0.698284876;0.697620291;0.701999172;0.692313124;0.697396073;0.703517688;0.692313124;0.692313124;0.692313124;0.692313124;0.697396073;0.698830435;0.704075063;0.69764277;0.69308146;0.688052692;0.697396073;0.697396073;0.704557218;0.704139043;0.69308146;0.688009462;0.691633553;0.697396073;0.697396073;0.69978927;0.701999172;0.702517352;0.69308146;0.688052692;0.692313124;0.699448331;0.704139043;0.696321959;0.70169253;0.688009462;0.697396073
MCAR_10_image.csv;0.880930387;;0.884788526;0.863240837;0.876539561;0.89167652;0.89167652;0.88379397;;0.858831535;0.878233077;0.876986033;0.887063996;0.887063996;0.863240837;0.876539561;;0.884246601;0.884788526;0.89167652;0.87815302;0.801021037;0.848993743;0.89167652;0.89167652;0.89167652;0.887063996;0.883458346;0.870418268;;0.849748128;0.844966253;0.877247758;0.877247758;0.875452631;0.845175633;0.850444009;0.848929082;;0.87815302;0.87815302;0.881847965;0.884788526;;0.876539561;0.863240837;0.89167652;0.883498374;0.88379397;;0.876986033;0.858831535;0.887063996
MCAR_10_page-blocks.csv;0.988802401;0.99018911;0.987859033;0.973100907;0.982754085;0.987215827;0.990515437;0.987567591;0.989920199;0.973694692;0.987733298;0.982153032;0.986803012;0.990282865;0.973100907;0.982153032;0.990580848;0.987676609;0.987859033;0.986803012;0.989036427;0.987353189;0.898864033;0.989258096;0.989454329;0.990294494;0.990795977;0.988485522;0.989628031;0.98996744;0.982754085;0.969155183;0.988066167;0.990659341;0.989774115;0.989287168;0.984515815;0.969155183;0.989238473;0.987728211;0.990114978;0.987396796;0.987859033;0.990206553;0.982754085;0.973100907;0.988066167;0.988587999;0.989287168;0.990410053;0.982153032;0.973694692;0.986803012
MCAR_10_parkinsons.csv;0.895833333;0.934684685;0.896396396;0.898648649;0.897522523;0.919481982;0.900337838;0.895833333;0.92286036;0.906531532;0.89527027;0.891891892;0.914414414;0.895833333;0.906531532;0.891891892;0.926238739;0.892454955;0.895833333;0.919481982;0.848536036;0.850225225;0.848536036;0.902027027;0.895833333;0.895833333;0.895833333;0.849099099;0.849662162;0.871058559;0.850225225;0.847972973;0.868243243;0.849662162;0.849099099;0.846283784;0.844594595;0.860923423;0.871058559;0.865990991;0.844594595;0.906531532;0.896396396;0.932432432;0.897522523;0.898648649;0.919481982;0.893581081;0.895833333;0.925112613;0.891891892;0.906531532;0.914414414
MCAR_10_segment.csv;0.999289868;0.999638812;0.999415366;0.985203551;0.997973676;0.999589838;0.999415366;0.999681665;0.999816345;0.986066728;0.99959596;0.998849097;0.999467401;0.999299051;0.985203551;0.998849097;0.999853076;0.999516376;0.999415366;0.999467401;0.998331803;0.999357208;0.998745026;0.999415366;0.999522498;0.999559229;0.998996021;0.998971534;0.998836853;0.999871442;0.996290174;0.977578818;0.999133762;0.999133762;0.999378635;0.999247016;0.996896235;0.977477808;0.999914294;0.999338843;0.999103153;0.999571472;0.999415366;0.999742883;0.997973676;0.985203551;0.999589838;0.999534741;0.999681665;0.999883685;0.998849097;0.986066728;0.999467401
MCAR_10_stock.csv;0.989762969;0.991732311;0.989177489;0.969421971;0.979313037;0.991377475;0.99249521;0.989709744;0.99327585;0.970495352;0.989177489;0.980306579;0.991182315;0.992956497;0.969421971;0.980306579;0.993604074;0.983003335;0.989798453;0.99025974;0.992991981;0.972571145;0.958288979;0.992681499;0.993364559;0.993382301;0.990401675;0.983872685;0.989798453;0.993187141;0.974682421;0.953933362;0.99025974;0.992379888;0.986959762;0.989798453;0.974682421;0.953933362;0.99269037;0.990401675;0.990401675;0.986498474;0.989798453;0.993266979;0.979313037;0.969421971;0.99025974;0.986037187;0.989798453;0.992761337;0.980306579;0.970495352;0.990401675
MCAR_10_zoo.csv;1;0.992063492;0.979365079;0.896825397;0.973015873;0.903174603;0.896825397;0.979365079;0.998412698;0.993650794;1;0.988888889;1;1;0.896825397;0.985714286;1;1;0.992857143;0.903174603;0.898412698;0.898412698;0.896825397;0.896825397;0.995238095;1;0.995238095;0.928571429;0.992857143;0.895238095;0.985714286;0.898412698;0.995238095;0.898412698;0.928571429;0.992857143;0.985714286;0.895238095;0.895238095;0.995238095;0.992857143;0.928571429;0.979365079;0.993650794;0.985714286;0.896825397;0.903174603;0.988888889;0.992857143;1;0.988888889;0.993650794;1
