Dataset;no_indicators_and_Gain_Imputer_and_No_Feature_Selection;no_indicators_and_Missing_Forest_Imputation_and_No_Feature_Selection;no_indicators_and_Mean-Mode_Imputation_and_No_Feature_Selection;no_indicators_and_PPCA_Imputation_and_No_Feature_Selection;no_indicators_and_Soft_Imputation_and_No_Feature_Selection;no_indicators_and_Denoise_autoencoder_imputation_and_No_Feature_Selection;no_indicators_and_No_Feature_Selection;Indicator_Variables_and_Mean-Mode_Imputation_and_No_Feature_Selection;Indicator_Variables_and_Missing_Forest_Imputation_and_No_Feature_Selection;Indicator_Variables_and_PPCA_Imputation_and_No_Feature_Selection;Indicator_Variables_and_Gain_Imputer_and_No_Feature_Selection;Indicator_Variables_and_Soft_Imputation_and_No_Feature_Selection;Indicator_Variables_and_Denoise_autoencoder_imputation_and_No_Feature_Selection;Indicator_Variables_and_No_Feature_Selection;ppca;softimp;missforest;Gain_Imputer;meanmode;Denoise_autoencoder_imputation;fs;aggressivefs;interpretable;noindicators;best;nofs;indicators;no_indicators_and_Gain_Imputer_and_Feature_Selection;no_indicators_and_Mean-Mode_Imputation_and_Feature_Selection;no_indicators_and_Missing_Forest_Imputation_and_Feature_Selection;no_indicators_and_Soft_Imputation_and_Feature_Selection;no_indicators_and_PPCA_Imputation_and_Feature_Selection;no_indicators_and_Denoise_autoencoder_imputation_and_Feature_Selection;no_indicators_and_Feature_Selection;Indicator_Variables_and_Gain_Imputer_and_Feature_Selection;Indicator_Variables_and_Mean-Mode_Imputation_and_Feature_Selection;Indicator_Variables_and_Soft_Imputation_and_Feature_Selection;Indicator_Variables_and_PPCA_Imputation_and_Feature_Selection;Indicator_Variables_and_Missing_Forest_Imputation_and_Feature_Selection;Indicator_Variables_and_Denoise_autoencoder_imputation_and_Feature_Selection;Indicator_Variables_and_Feature_Selection;no_indicators_and_Gain_Imputer;no_indicators_and_Mean-Mode_Imputation;no_indicators_and_Missing_Forest_Imputation;no_indicators_and_Soft_Imputation;no_indicators_and_PPCA_Imputation;no_indicators_and_Denoise_autoencoder_imputation;Indicator_Variables_and_Gain_Imputer;Indicator_Variables_and_Mean-Mode_Imputation;Indicator_Variables_and_Missing_Forest_Imputation;Indicator_Variables_and_Soft_Imputation;Indicator_Variables_and_PPCA_Imputation;Indicator_Variables_and_Denoise_autoencoder_imputation
MAR_10_Australian.csv;0.901024646;0.910437092;0.92064951;0.886199619;0.912377451;0.919321895;0.910266885;0.911662582;0.914828431;0.890114379;0.918232571;0.90379902;0.899305556;0.909620098;0.890114379;0.912377451;0.900752315;0.913841231;0.907032952;0.910675381;0.910675381;0.885688998;0.910675381;0.906760621;0.907288263;0.907203159;0.914453976;0.905194717;0.899237473;0.893365332;0.880463644;0.873246868;0.894846133;0.892888753;0.90672658;0.907032952;0.885688998;0.873246868;0.894829112;0.910675381;0.910675381;0.917994281;0.899237473;0.907152097;0.912377451;0.886199619;0.894846133;0.912173203;0.907032952;0.915100763;0.90379902;0.890114379;0.910675381
MAR_10_boston.csv;0.937580438;0.946814672;0.935649936;0.93030888;0.936422136;0.93996139;0.94481982;0.931917632;0.943371943;0.923037323;0.939446589;0.928957529;0.931917632;0.941827542;0.93030888;0.918082368;0.925289575;0.939350064;0.94028314;0.93963964;0.935392535;0.927220077;0.927220077;0.922972973;0.942406692;0.945559846;0.93963964;0.928314028;0.94028314;0.926287001;0.918082368;0.925514801;0.933333333;0.925225225;0.918436293;0.94028314;0.918082368;0.925514801;0.925675676;0.93963964;0.93963964;0.942277992;0.94028314;0.925643501;0.918082368;0.93030888;0.933333333;0.921943372;0.94028314;0.921203346;0.918082368;0.923037323;0.93963964
MAR_10_churn.csv;0.897556509;0.898844953;0.894106804;0.872744234;0.891456027;0.902050559;0.905254186;0.896240356;0.902493235;0.875377198;0.9022874;0.894056005;0.898183908;0.894056005;0.875377198;0.894056005;0.902586256;0.902778236;0.896240356;0.896171085;0.896171085;0.898367971;0.820222829;0.896171085;0.896171085;0.898872001;0.896171085;0.895990321;0.893278849;0.898536861;0.889769109;0.870991343;0.896171085;0.896171085;0.896741088;0.896973971;0.88053955;0.873093888;0.896192856;0.896171085;0.896171085;0.897733975;0.893278849;0.899438706;0.891456027;0.872744234;0.896171085;0.899735582;0.896240356;0.897196958;0.894056005;0.875377198;0.896171085
MAR_10_compas-two-years.csv;0.702940427;0.710667594;0.706813233;0.703149083;0.699040243;0.709250812;0.70854415;0.704594684;0.705934517;0.697389444;0.700421;0.703025157;0.702248752;0.704483728;0.703149083;0.703025157;0.709067806;0.707841235;0.704178526;0.702248752;0.69444089;0.707613559;0.709315368;0.709583104;0.708993739;0.711953821;0.704249423;0.707061948;0.704178526;0.693935391;0.686596715;0.704509954;0.705963913;0.694886732;0.70188274;0.704178526;0.688590469;0.702338381;0.710207629;0.692726112;0.702347892;0.699669667;0.704178526;0.710655777;0.699040243;0.703149083;0.705963913;0.699147164;0.704178526;0.70983643;0.703025157;0.697389444;0.702248752
MAR_10_image.csv;0.87874729;;0.877620332;0.861852153;0.874959971;0.881869519;0.881869519;0.879132181;;0.864660311;0.887710612;0.874889152;0.885342768;0.885342768;0.861852153;0.874889152;;0.877706547;0.879132181;0.885342768;0.871726894;0.792528821;0.858409696;0.881869519;0.885342768;0.885342768;0.885342768;0.868164351;0.85457619;;0.872733767;0.820253227;0.871726894;0.871726894;0.856522194;0.857581412;0.872733767;0.820253227;;0.867810252;0.867810252;0.87538489;0.877620332;;0.874959971;0.861852153;0.881869519;0.878617967;0.879132181;;0.874889152;0.864660311;0.885342768
MAR_10_page-blocks.csv;0.988046543;0.989007355;0.988419385;0.982445927;0.984732397;0.986795017;0.987628641;0.988419385;0.989673818;0.982592738;0.987973138;0.985311646;0.98828711;0.987867027;0.982592738;0.985311646;0.986268097;0.988746439;0.987975318;0.98828711;0.989704343;0.979498808;0.923341473;0.988931769;0.988023286;0.98988386;0.989347491;0.987750015;0.986828449;0.98869629;0.98462992;0.976420867;0.986795017;0.989133089;0.98839104;0.987975318;0.985696116;0.953929008;0.988113408;0.987321211;0.987614832;0.98707265;0.988419385;0.987795075;0.984732397;0.982445927;0.986795017;0.986979621;0.987975318;0.987928804;0.985311646;0.982592738;0.98828711
MAR_10_parkinsons.csv;0.92454955;0.92286036;0.907657658;0.929617117;0.918355856;0.91722973;0.920608108;0.911036036;0.925675676;0.894144144;0.912162162;0.918355856;0.912162162;0.912162162;0.894144144;0.918355856;0.926801802;0.922297297;0.873310811;0.870495495;0.870495495;0.870495495;0.868806306;0.870495495;0.870495495;0.929617117;0.870495495;0.875;0.873310811;0.870495495;0.874436937;0.888513514;0.870495495;0.870495495;0.875563063;0.873310811;0.874436937;0.801238739;0.871058559;0.870495495;0.870495495;0.905405405;0.873310811;0.936373874;0.918355856;0.929617117;0.870495495;0.873310811;0.873310811;0.870495495;0.918355856;0.894144144;0.870495495
MAR_10_segment.csv;0.999608203;0.999853076;0.999485767;0.968472605;0.999406183;0.999712274;0.999712274;0.999700031;0.999834711;0.969550046;0.999773493;0.999693909;0.99943067;0.99943067;0.969550046;0.999693909;0.999779614;0.999559229;0.999700031;0.998138965;0.998138965;0.998138965;0.998769513;0.998138965;0.998138965;0.99943067;0.998138965;0.999069483;0.999479645;0.999724518;0.998585859;0.95962963;0.998138965;0.998138965;0.999681665;0.999479645;0.9984573;0.953520049;0.999804102;0.998138965;0.998138965;0.999008264;0.999485767;0.999791858;0.999406183;0.968472605;0.998138965;0.999693909;0.999700031;0.999791858;0.999693909;0.969550046;0.998138965
MAR_10_stock.csv;0.993346817;0.994668583;0.993311333;0.979756582;0.990809737;0.993825846;0.994571003;0.994482294;0.995209708;0.980892059;0.995067774;0.988929104;0.99405649;0.994677454;0.980892059;0.988929104;0.994801646;0.994828259;0.994482294;0.993825846;0.994579874;0.98470655;0.964791356;0.994065361;0.994854872;0.99503229;0.994730679;0.991253282;0.992938755;0.995067774;0.991129089;0.96511958;0.991377475;0.99483713;0.992317791;0.984688808;0.986516216;0.96511958;0.994712937;0.991377475;0.994269392;0.992832304;0.993311333;0.994659712;0.990809737;0.979756582;0.993825846;0.993577461;0.994482294;0.99425165;0.988929104;0.980892059;0.99405649
MAR_10_zoo.csv;1;1;0.992063492;0.99047619;1;0.982539683;0.992063492;1;1;1;0.996825397;0.996825397;1;0.996825397;1;0.996825397;1;0.995238095;1;0.992857143;0.992857143;0.91031746;1;0.992063492;1;0.998412698;1;0.823809524;1;1;1;1;0.987301587;0.987301587;1;1;1;1;1;0.992857143;0.992857143;0.996825397;0.992063492;1;1;0.99047619;0.982539683;1;1;1;0.996825397;1;0.992857143
